State	Region	CountyIndex	UrbanIndicator	Population	LandArea	PopulationDensity	PercentMaleDivorce	PercentFemaleDivorce	MedianIncome	IncomeCategory	PercentCollegeGraduates	MedianHouseAge	RobberiesPerPopulation	AssaultsPerPopulation	BurglariesPerPopulation	LarceniesPerPopulation	EducationSpending	EducationSpendingP2	TestScore
Michigan	NC	46	1	11216	2.9	3867.586207	14.59	15.85	26179	25401-38100	5.39	65	229.63	376.6	1377.79	4160.93	11209.22523	10933.94683	1601.909726
Michigan	NC	47	1	40283	14.9	2703.557047	15.15	17.31	18748	12701-25400	8.22	70	347.49	1103.63	2787.23	7145.48	11226.51608	10834.07783	1641.563759
Michigan	NC	48	1	10092	2.8	3604.285714	3.84	7.32	66844	>50800	62.14	72	39.2	107.79	205.78	2028.42	11627.61757	11122.81638	1623.631282
Michigan	NC	49	1	13176	3.3	3992.727273	17.1	19.22	13778	12701-25400	4.55	66	475.35	1773.68	3064.92	7868.04	11370.09832	10995.96574	1657.519981
Michigan	NC	50	1	12818	4.6	2786.521739	16.82	20.16	8866	0-12700	3.29	66	1206.73	4932.5	5000.38	6637	11080.11784	11310.21908	1697.173749
Michigan	NC	51	1	21130	30.4	695.0657895	8.19	11.03	35151	25401-38100	23.59	59	27.64	124.37	267.16	1004.15	11494.14195	10924.23726	1632.834424
Michigan	NC	52	1	18811	23.3	807.3390558	9.21	14.36	38186	38101-50800	10.38	44	41.39	294.91	755.38	2586.92	11098.96205	11033.89469	1582.509739
Minnesota	NC	1	1	46070	16.3	2826.380368	5.83	9.54	48936	38101-50800	52.65	52	36.21	59.63	736.89	2881.54	10793.30897	11292.00057	1662.382309
Minnesota	NC	2	1	15216	35.4	429.8305085	5.51	5.49	46515	38101-50800	16.84	38	14.86	79.26	921.43	1813.14	11406.61214	11233.55933	1646.477951
Minnesota	NC	3	1	28335	10.5	2698.571429	9.83	12.48	36855	25401-38100	20.51	51	101.95	264.32	1011.97	5509.19	11645.58205	11696.90904	1649.67679
Minnesota	NC	4	1	20971	10.6	1978.396226	6.86	9.73	46212	38101-50800	41.98	54	43.21	43.21	667.34	2112.44	11548.71425	11968.75593	1690.178243
Minnesota	NC	5	1	28887	8.2	3522.804878	8.41	11.8	34168	25401-38100	14.1	56	172.56	201.32	1020.96	6654.2	11229.03764	11812.84692	1722.369352
Minnesota	NC	6	1	85493	70	1221.328571	9.25	12.13	23370	12701-25400	22.51	64	62.51	260.67	1013.2	3852.28	11301.17166	11430.21538	1687.037392
Minnesota	NC	7	1	16534	4.2	3936.666667	11.54	15.19	29584	25401-38100	26.02	49	44.05	188.79	711.09	1711.66	10718.10956	11546.69142	1654.24684
Minnesota	NC	8	0	14514	6.1	2379.344262	4.34	6.71	30613	25401-38100	35.68	46	6.21	74.54	385.12	2639.92	10875.86016	11338.13528	1627.99395
Minnesota	NC	9	1	34598	18	1922.111111	5.82	9.34	49981	38101-50800	36.59	38	14.94	72.21	537.82	2377.87	11459.21649	11661.45285	1754.276047
Minnesota	NC	10	1	22477	29.7	756.8013468	8.28	11.66	39378	38101-50800	18.58	42	12.13	121.31	776.35	2713.19	11360.04714	11492.24871	1648.948024
Minnesota	NC	11	0	11523	5.6	2057.678571	6.27	9.26	29492	25401-38100	16.51	48	7.89	78.91	315.66	3882.58	11208.90315	11579.27702	1644.223084
Minnesota	NC	12	0	10164	4.1	2479.02439	5.66	8.91	32073	25401-38100	27.33	49	0	17.39	130.41	2495.22	11357.44217	11253.40089	1691.582684
Minnesota	NC	13	1	50889	34.1	1492.346041	7.99	10.17	51314	>50800	41.39	38	21.41	90.6	446.39	2418.09	11036.43248	11562.71512	1651.998058
Minnesota	NC	14	1	11041	7.5	1472.133333	8.42	12.03	43929	38101-50800	29.74	36	14.95	22.42	261.6	904.4	11116.16207	11254.49714	1641.662054
Minnesota	NC	15	0	31468	11.7	2689.57265	4.9	7.64	22476	12701-25400	29.17	57	28.39	82.02	1037.89	5558.53	11106.08368	11399.36373	1650.298695
Minnesota	NC	16	1	56381	27	2088.185185	8.93	12.57	40018	38101-50800	20.89	43	117.97	315.14	829.13	3156.44	11105.16148	11130.81407	1651.341095
Minnesota	NC	17	1	38975	35	1113.571429	8.94	11.75	40404	38101-50800	14.63	40	40.14	118.07	736.77	4656.76	11146.27932	11482.56401	1681.673917
Minnesota	NC	18	0	21907	10	2190.7	7.56	9.72	22257	12701-25400	15.19	67	22.77	154.84	610.26	2941.98	11342.18588	11346.54064	1577.253446
Minnesota	NC	19	0	11245	11.5	977.826087	7.51	11.64	17390	12701-25400	25.28	59	32.04	112.14	728.93	8490.87	11132.94118	11139.59146	1698.986079
Minnesota	NC	20	1	17192	6.8	2528.235294	11	13.91	31289	25401-38100	16.42	48	35.62	124.68	985.57	3776.05	10955.4724	11460.50445	1657.359656
Minnesota	NC	21	0	17531	11	1593.727273	6.5	9.95	22279	12701-25400	16.66	51	37.49	235.66	632	4375.77	11168.10053	11369.40086	1674.617241
Minnesota	NC	22	1	18910	3.6	5252.777778	9.8	12.47	30469	25401-38100	12.56	59	201.68	256.19	1319.09	4317.02	11119.92175	11788.9566	1659.997975
Minnesota	NC	23	0	15440	9.4	1642.553191	8.72	10.57	36091	25401-38100	16.75	49	12.1	96.82	726.17	2232.98	11012.49345	11594.30983	1638.377574
Minnesota	NC	24	1	21853	5.3	4123.207547	7.52	11.65	36096	25401-38100	25.42	50	65.62	126.55	506.19	2465.32	11174.33293	11284.96527	1657.969735
Minnesota	NC	25	1	39311	33.6	1169.970238	7.04	10.02	52956	>50800	46.79	33	14.47	57.86	524.88	2764.92	11527.70572	11762.04303	1644.900415
Minnesota	NC	26	1	38736	34	1139.294118	5.88	8.54	50611	38101-50800	28.49	36	10.62	63.71	499.04	2089.62	11211.94591	11212.72863	1646.289261
Minnesota	NC	27	1	22935	35.2	651.5625	5	7.61	46027	38101-50800	19.13	44	59.08	125.55	398.8	2326.35	11095.29754	11400.21045	1634.30099
Minnesota	NC	28	0	17085	12	1423.75	9.58	11.4	24604	12701-25400	15.95	61	44.3	94.14	985.71	4247.42	10659.34433	11678.51065	1653.901253
Minnesota	NC	29	1	12541	4.3	2916.511628	9.5	12.53	37117	25401-38100	18.05	46	30.51	221.17	518.61	3027.76	11030.09164	11488.24958	1648.696788
Minnesota	NC	30	0	18046	188.2	95.88735388	7.67	9.94	22378	12701-25400	14.84	65	0	22.44	229.96	1295.64	11071.31262	11133.58464	1635.335145
Minnesota	NC	31	1	51288	25.8	1987.906977	7.63	11.91	43620	38101-50800	34.29	40	28.78	46.76	458.64	4075.61	11242.10114	11468.42116	1682.265955
Mississippi	SO	1	0	23799	11.9	1999.915966	11.39	14.58	19030	12701-25400	18.92	53	117.95	272.75	858.8	3693.19	8193.194857	8610.528759	1514.347633
Mississippi	SO	2	0	18906	9.6	1969.375	11.86	15.12	15938	12701-25400	18.79	57	242.33	173.85	4067.01	6606.26	8337.26096	7976.469415	1553.500654
Mississippi	SO	3	0	10864	6.1	1780.983607	9.81	13.8	17811	12701-25400	14.28	54	354.36	1823.68	1685.39	5747.62	8224.889499	8418.28529	1553.861151
Mississippi	SO	4	1	40775	23.4	1742.521368	15.07	17.42	21174	12701-25400	18.29	52	129.57	215.45	712.65	3204.66	8198.101645	8162.726462	1565.856635
Mississippi	SO	5	1	25899	15.7	1649.617834	12.35	14.82	24986	12701-25400	16.25	52	425.92	541.77	2327.25	5915.22	8449.241566	8436.658389	1542.131135
Mississippi	SO	6	0	20908	13.9	1504.172662	11.77	15.12	17206	12701-25400	16.48	59	200.58	404.69	2364.78	4490.27	8261.816594	8046.881942	1587.873809
Mississippi	SO	7	1	11077	12.2	907.9508197	6.35	11.14	40633	38101-50800	34.1	40	15.32	183.88	551.64	490.35	8506.497699	8235.128468	1568.739895
Mississippi	SO	8	1	196637	112.9	1741.691763	10.91	15.27	23270	12701-25400	26.91	52	771.31	522.23	3623.87	5946.51	8445.879851	8248.863132	1569.373724
Mississippi	SO	9	0	19460	13.7	1420.437956	11.68	14.89	16769	12701-25400	18.69	60	184.79	277.18	1452.62	5769.43	8242.285379	8261.970776	1529.359767
Mississippi	SO	10	0	41036	36.9	1112.086721	12.41	15.74	18004	12701-25400	15.85	56	181.16	204.39	1149.69	2838.23	8569.684805	7758.554501	1563.307448
Missouri	NC	1	1	26243	8.3	3161.807229	9.16	12.11	37302	25401-38100	22.99	49	93.14	150.45	551.65	1500.93	10089.28548	10079.18552	1606.760769
Missouri	NC	2	1	37991	31	1225.516129	4.64	6.94	66930	>50800	53.72	39	29.84	67.14	440.16	1981.95	9780.345753	9617.038897	1610.431939
Missouri	NC	3	1	24967	15.3	1631.830065	11.29	15.37	32779	25401-38100	17.61	48	214.89	183.64	1156.52	1738.69	9793.20096	10043.62045	1595.749939
Missouri	NC	4	1	10922	4.5	2427.111111	5.68	7.85	31726	25401-38100	11.63	61	192.82	146.91	808.01	3103.48	9885.37858	9849.889376	1677.799446
Missouri	NC	5	1	12304	7.9	1557.468354	5.99	8	59913	>50800	55.89	44	73.92	73.92	525.62	2250.33	9823.240142	9328.617049	1677.501693
Missouri	NC	6	1	17987	4.5	3997.111111	11.01	14.45	28727	25401-38100	10.78	66	129.91	270.65	811.95	4454.91	9555.514928	9856.579537	1611.510514
Missouri	NC	7	1	13874	2.6	5336.153846	6.66	10.5	44218	38101-50800	66.98	69	137.44	217.01	991.03	3421.59	9644.832255	9669.816555	1596.646004
Missouri	NC	8	1	40087	6.1	6571.639344	9.17	15.17	32150	25401-38100	41.18	69	318.48	267.43	1512.17	3595.65	9656.813486	9858.822976	1663.914061
Missouri	NC	9	1	40153	16.7	2404.371257	8.01	12.06	39904	38101-50800	23.85	39	55.71	133.21	385.11	2809.6	9410.087405	9746.823626	1586.190809
Missouri	NC	10	0	35481	27.6	1285.543478	11.27	12.62	27597	25401-38100	27.48	54	69.79	136.91	620.1	3419.95	9573.488622	9529.015841	1629.532546
Missouri	NC	11	1	140494	70.4	1995.653409	11.4	14.46	21577	12701-25400	20.66	51	90.05	297.29	1386.46	5091.64	9958.478124	10197.49986	1636.334976
Missouri	NC	12	0	10663	4.6	2318.043478	4.93	6.95	17829	12701-25400	26.61	53	0	103.76	396.19	2028.11	10021.05339	9559.298703	1624.438798
Missouri	NC	13	1	51206	10.6	4830.754717	7.52	10.63	36809	25401-38100	16.32	56	71.37	96.44	395.4	2034.87	9726.769219	9568.543614	1660.058659
Missouri	NC	14	0	19800	11.6	1706.896552	11.11	13.72	19775	12701-25400	11.26	64	34.26	499.24	920.17	4502.96	9423.814023	10124.06507	1636.350791
Missouri	NC	15	0	10033	11	912.0909091	11.72	12.7	23839	12701-25400	15.48	55	56.75	293.23	756.72	3178.21	9837.096497	10224.4244	1620.78937
Missouri	NC	16	1	18150	12.6	1440.47619	10.53	14.59	30896	25401-38100	11.63	46	23.96	124.57	455.18	2453.16	9523.031041	9723.363347	1651.846956
Missouri	NC	17	0	12839	10.5	1222.761905	10.07	12.38	20569	12701-25400	14.2	63	39.4	874.7	740.74	3853.43	9506.80388	10292.29617	1674.394215
Missouri	NC	18	1	22987	6.1	3768.360656	5.85	9.3	41489	38101-50800	46.79	68	47.3	73.09	305.27	1358.67	9992.148982	9432.437388	1646.893902
Nevada	WE	1	1	64942	74.1	876.4102564	12.67	15.56	38802	38101-50800	17.34	32	101.77	97.1	696.5	1689.9	8337.606877	8451.307403	1538.101243
Nevada	WE	2	1	53367	14.8	3605.878378	14.41	18.63	32420	25401-38100	16.01	42	159.67	254.53	1029.17	4439.17	8626.750944	8444.297614	1483.742382
Nevada	WE	3	1	258295	86.3	2992.989571	17.41	19.41	30590	25401-38100	13.37	40	497.88	443.66	1363.6	3325.01	8195.635471	8502.530048	1529.244064
New Hampshire	NE	1	1	25042	27.7	904.0433213	8.73	12.03	31507	25401-38100	24.34	59	3.99	55.87	179.58	2582.01	13964.92787	14436.97848	1664.945624
New Hampshire	NE	2	1	19530	29.3	666.552901	7.1	9.52	47859	38101-50800	24.8	40	15.2	45.6	339.5	1611.35	14046.94941	14629.55073	1636.987237
New Hampshire	NE	3	1	12563	34	369.5	4.65	5.66	63782	>50800	42.97	41	7.88	23.64	149.69	779.96	14443.37218	14227.96779	1658.462703
New Hampshire	NE	4	0	15743	21	749.6666667	11.74	14.67	29116	25401-38100	17.39	66	25.89	194.2	932.16	4712.58	14153.96044	14375.60864	1699.30586
New Hampshire	NE	5	0	12481	20.3	614.8275862	8.66	12.02	36121	25401-38100	32.04	53	7.93	39.64	229.94	1379.64	13693.72042	14377.93781	1620.992898
New Hampshire	NE	6	1	11249	10.1	1113.762376	9.87	13.98	32886	25401-38100	13.57	55	8.9	35.61	587.55	2341.32	13784.49048	14757.22219	1594.838778
New Hampshire	NE	7	1	11818	23.2	509.3965517	2.32	3.39	42477	38101-50800	66.55	51	0	33.5	368.48	1599.53	14233.8535	14381.11273	1670.001232
New Hampshire	NE	8	0	12183	41.8	291.4593301	9.73	13.85	32221	25401-38100	26.78	60	0	137.13	516.25	4694.68	13766.38602	13999.31199	1608.05536
New Hampshire	NE	9	1	25925	16.2	1600.308642	10.7	14.26	30591	25401-38100	26.55	67	66.98	162.67	818.14	3353.91	14283.8422	14318.79638	1700.664174
New Hampshire	NE	10	1	79662	32	2489.4375	9.25	12.01	40505	38101-50800	28.84	48	16.16	32.32	472.43	2405.67	14250.04431	14672.89406	1615.915036
New Hampshire	NE	11	0	13902	44.7	311.0067114	10.99	12.69	25532	25401-38100	11.71	66	0	88.15	587.67	3386.47	13715.94629	14517.80453	1634.66342
New Hampshire	NE	12	0	36006	66.6	540.6306306	12.5	14.43	32733	25401-38100	28.13	54	36.16	44.5	734.25	3471.01	14141.10636	14287.75709	1679.458482
New Hampshire	NE	13	0	22430	38.6	581.0880829	8.61	11.97	31235	25401-38100	28.98	63	17.77	302.1	688.61	3709.63	13994.18316	13822.27354	1690.432929
New Jersey	NE	1	1	37319	44.4	840.518018	3.97	4.76	23028	12701-25400	6.95	38	13.01	85.86	450.13	1470.09	18020.56688	17789.72701	1715.770075
New Jersey	NE	2	1	16189	3	5396.333333	11.17	14.65	42748	38101-50800	32.43	66	291.07	485.11	1006.61	4305.38	17550.46922	18041.53366	1637.807133
New Jersey	NE	3	1	110002	12.8	8593.90625	10.05	12.97	27631	25401-38100	11.46	71	821.72	434.26	1732.35	3797.88	17851.58796	17970.80167	1675.282702
New Jersey	NE	4	1	140891	8.7	16194.36782	10.4	14.73	26960	25401-38100	8.71	69	783.41	715.07	2345.21	2934.38	18017.82968	17741.84761	1623.336878
New Jersey	NE	5	1	18630	9.7	1920.618557	3.8	6.26	83275	>50800	60.94	70	74.04	37.02	587.02	2321.65	18093.85646	17560.52725	1637.502195
New Jersey	NE	6	1	24710	39.9	619.2982456	5.61	7.67	58756	>50800	33.8	42	38.68	42.55	189.54	2568.47	17507.452	17895.7675	1674.402341
New Jersey	NE	7	1	88675	7.9	11224.68354	13.46	16.26	25719	25401-38100	10.53	78	844.73	1079.18	2014.63	3072.61	17971.15117	17627.81426	1676.412437
New Jersey	NE	8	1	34738	10.9	3186.972477	8	10.54	36097	25401-38100	13.34	63	362.1	183.83	1626.65	2203.22	17976.24703	18205.56879	1599.772966
New Jersey	NE	9	1	17905	26.9	665.6133829	6.45	9.31	56468	>50800	43.34	37	37.45	37.45	326.31	1642.24	18017.11906	18264.12598	1615.15211
New Jersey	NE	10	1	11005	2.2	5002.272727	8.86	12.3	33120	25401-38100	15.4	65	92.2	221.28	1825.56	3918.5	17679.23964	17679.96341	1634.978088
New Jersey	NE	11	1	71742	11.7	6131.794872	6.72	8.98	39905	38101-50800	20.43	70	96.79	98.14	588.82	1884.76	17432.34216	17944.95955	1663.573424
New Jersey	NE	12	1	22355	2.3	9719.565217	8.7	11.46	33311	25401-38100	15.29	62	35.21	167.26	655.84	2544.13	17562.59154	18000.52209	1642.538646
New Jersey	NE	13	1	17038	5.8	2937.586207	6.94	9.92	50448	38101-50800	28.03	52	56.1	151.46	847.08	2199.04	17967.70689	17752.27708	1656.626941
New Jersey	NE	14	1	34213	3.5	9775.142857	7.51	9.99	38507	38101-50800	17.2	67	175.41	296.19	925.95	1791.52	17564.34684	17876.83772	1620.328253
New Jersey	NE	15	1	37825	6.3	6003.968254	5.76	9.35	56598	>50800	40.92	73	75.96	151.92	625.41	2438.35	17623.59795	17807.27094	1647.24408
New Jersey	NE	16	0	14771	73.8	200.1490515	9.47	10.83	30524	25401-38100	11.83	49	19.84	145.5	1071.43	2830.69	17993.54827	17920.44909	1698.693121
New Jersey	NE	17	1	48414	5.4	8965.555556	9.03	12.56	33488	25401-38100	18.21	67	159.08	113.34	1010.16	1996.46	18176.60919	18088.76578	1659.715213
New Jersey	NE	18	1	21976	5.8	3788.965517	4.78	7.62	50684	38101-50800	17.93	54	4.35	65.24	300.1	904.66	18401.18194	17742.00863	1622.156331
New Jersey	NE	19	1	13812	12.5	1104.96	5.96	8.03	59724	>50800	36.01	62	13.98	139.79	111.83	1362.97	17597.22991	17945.58359	1648.532717
New Jersey	NE	20	1	10636	1.9	5597.894737	12.24	14.16	36879	25401-38100	28.04	71	165.95	234.28	907.85	5349.47	17945.40556	18191.60259	1666.346947
New Jersey	NE	21	1	50024	9.4	5321.702128	5.54	7.82	42665	38101-50800	21.5	66	272.74	118.84	794.84	2951.43	17752.12178	17925.73341	1708.212669
New Jersey	NE	22	1	12361	16.2	763.0246914	5.78	10.12	51988	>50800	41.26	40	37.55	142.67	735.9	2222.72	17827.60984	17984.75665	1656.52734
New Jersey	NE	23	0	31342	64	489.71875	9.18	13.47	35460	25401-38100	8.91	49	62.34	246.24	1006.8	1524.22	17395.07962	18117.53553	1625.248037
New Jersey	NE	24	1	19757	6.3	3136.031746	5.58	8.11	66464	>50800	53.61	71	14.78	59.12	408.95	1453.49	17642.09734	17916.55301	1648.962779
New Jersey	NE	25	1	19974	21.7	920.4608295	5.59	8.01	64403	>50800	48.1	46	14.5	29	256.15	1493.4	17338.57092	17805.7222	1600.489501
New Jersey	NE	26	1	11980	6.5	1843.076923	3.67	5.22	75122	>50800	48.18	58	8.2	32.81	114.85	1132.08	18261.77103	18460.38791	1673.226709
New Jersey	NE	27	1	36701	11.2	3276.875	8.28	10.24	35911	25401-38100	12.16	64	244.88	261.2	976.79	2671.89	17486.84244	18066.41137	1702.975737
New Jersey	NE	28	1	46567	6.3	7391.587302	10.45	14.86	38463	38101-50800	18.88	69	837.31	657.41	2052.19	3573.57	17729.54952	17747.24392	1641.478262
New Jersey	NE	29	1	54780	71.2	769.3820225	9.91	12.84	30733	25401-38100	12.63	55	351.19	460.37	1766.87	4787.47	17702.55359	17861.92622	1664.62476
New Jersey	NE	30	1	12805	1.3	9850	6.89	9.46	43365	38101-50800	22.81	70	69.37	61.67	608.96	1379.79	17992.96654	18193.83039	1659.8933
New Jersey	NE	31	0	13325	49.3	270.2839757	7.24	10.19	31689	25401-38100	12.48	43	7.29	174.91	794.4	2084.4	17679.41709	18091.74812	1609.45438
New Jersey	NE	32	0	22353	16.2	1379.814815	7.39	11.54	49849	38101-50800	45.34	45	26.12	60.94	378.69	1410.29	17873.03315	17580.66422	1649.907512
New Jersey	NE	33	1	19952	16.3	1224.04908	5.75	7.24	74124	>50800	53.11	54	4.84	72.58	280.63	1049.93	17820.01989	18453.07522	1638.02416
New Jersey	NE	34	1	15614	9.5	1643.578947	7.51	9.84	34218	25401-38100	21.74	55	131.62	188.85	1041.55	3817.1	18099.67828	17731.62754	1636.914098
New Jersey	NE	35	1	11538	11	1048.909091	4.17	5.78	60688	>50800	34.53	58	33.47	58.57	284.5	1355.54	17304.38773	17736.26622	1716.327565
New Jersey	NE	36	1	20393	1	20393	6.94	9.69	40600	38101-50800	26.37	59	28.65	81.17	305.58	1102.94	18091.23456	17837.43012	1650.038668
New Jersey	NE	37	1	17623	2.8	6293.928571	5.85	9.18	38248	38101-50800	15	67	78.2	33.51	458.02	3636.26	17967.73078	17582.98012	1621.389888
New Jersey	NE	38	1	18262	4.8	3804.583333	6.29	8.41	41000	38101-50800	14.99	70	52.45	94.41	461.55	2307.77	17949.16967	17888.26232	1630.707647
New Jersey	NE	39	1	11532	18.6	620	2.78	4.95	83975	>50800	46.78	43	16.58	66.31	356.43	1715.85	18000.72068	17686.47469	1661.02443
New Jersey	NE	40	1	15990	2.4	6662.5	5.83	7.99	44600	38101-50800	25.49	65	18.62	124.12	453.02	1148.07	17354.16334	17969.76839	1659.127055
New Jersey	NE	41	1	15512	7.2	2154.444444	10.06	13.03	32018	25401-38100	26.62	52	92.72	172.2	2715.41	7444.2	17300.16456	17656.11851	1703.093147
New Jersey	NE	42	1	13178	6.9	1909.855072	5.92	8.85	46573	38101-50800	23.04	50	96.38	237.25	452.25	2179.72	18006.7574	18059.58411	1691.947678
New Jersey	NE	43	1	14837	2.8	5298.928571	7.91	10.17	36215	25401-38100	26.25	68	161.71	142.3	918.5	3117.72	17815.97635	18208.37092	1742.123553
New Jersey	NE	44	1	11354	6.7	1694.626866	11.13	13.07	35989	25401-38100	21.15	46	33.17	298.56	1343.51	3839.77	17984.79886	17592.80849	1688.13301
New Jersey	NE	45	1	20314	2.7	7523.703704	8.97	12.15	40431	38101-50800	19.69	67	227.29	188.61	744.75	1716.8	17849.0004	17839.85248	1631.014491
New Jersey	NE	46	1	10982	3.1	3542.580645	7.68	9.85	44933	38101-50800	21.07	55	43.74	174.98	664.92	2572.18	17333.49322	17603.73502	1657.718581
New Jersey	NE	47	1	12649	2.3	5499.565217	11.28	12.77	28998	25401-38100	6.44	70	56.32	64.37	836.82	2003.54	17763.6688	17973.152	1630.82423
New Jersey	NE	48	1	10539	3.1	3399.677419	6.87	10.22	48864	38101-50800	23.4	60	0	54.25	343.58	1726.94	17720.73085	18044.45974	1632.325234
New Jersey	NE	49	1	21044	2.8	7515.714286	7.02	10.4	41187	38101-50800	17.11	72	643.73	240.82	1268.93	3121.38	18027.25568	17790.75514	1643.305833
New Jersey	NE	50	1	10074	16.5	610.5454545	6.69	8.12	42841	38101-50800	17.99	59	18.94	123.08	823.71	3039.2	17741.80095	17797.359	1636.100282
New Jersey	NE	51	1	33397	1.3	25690	8.39	11.77	34873	25401-38100	39.71	68	241.53	512.88	1323.95	3909.23	17590.41839	17830.64809	1625.18661
New Jersey	NE	52	1	14629	4.5	3250.888889	4.19	6.87	50095	38101-50800	23.56	59	46.64	46.64	313.15	1552.4	17975.83751	17842.57158	1612.715269
New Jersey	NE	53	1	30270	22.6	1339.380531	7.53	10.71	50843	>50800	37.11	34	32.27	58.09	645.49	1236.12	17986.49176	17920.1526	1629.501961
New Jersey	NE	54	1	34874	9.5	3670.947368	6.46	9	37840	25401-38100	15.28	64	194.39	213.83	1266.31	3424.05	17756.31427	17918.92152	1670.170126
New Jersey	NE	55	0	22141	87	254.4942529	5.65	8.06	37397	25401-38100	13.76	41	13.16	65.79	403.49	2170.96	17748.23747	17982.34558	1699.557891
New Jersey	NE	56	1	24458	3	8152.666667	5.49	8.43	45713	38101-50800	23.77	68	47.97	103.94	439.75	1247.3	17994.55025	17846.55069	1670.341138
New Jersey	NE	57	1	10978	7	1568.285714	7.69	10.48	53781	>50800	30.15	51	0	98.73	215.4	996.23	17779.56723	17904.7927	1643.238186
New Jersey	NE	58	0	25430	78.2	325.1918159	6.49	7.78	52734	>50800	24.91	57	18.72	52.42	460.57	1190.74	17807.50049	18066.6558	1618.544856
New Jersey	NE	59	1	24544	69.7	352.1377331	10.2	14.18	37594	25401-38100	14.66	43	103.49	234.84	1273.73	4163.52	17807.08142	18174.41157	1733.834794
New Jersey	NE	60	1	228537	15.4	14840.06494	9.31	13.25	29054	25401-38100	21.43	68	1100.38	864.46	1844.23	2786.59	17508.6301	17879.47908	1647.893089
New Jersey	NE	61	1	25787	22.9	1126.069869	5.51	9.18	51035	>50800	44.47	47	86.78	154.7	765.95	4354.22	17820.69294	17600.16062	1634.47157
New Jersey	NE	62	0	15157	38.7	391.6537468	5.74	7.11	63032	>50800	42.62	55	6.45	45.12	251.39	1031.33	17943.29399	17850.4442	1647.91592
New Jersey	NE	63	1	12454	14	889.5714286	10.01	11.92	39618	38101-50800	15.22	54	78.45	337.33	1051.23	3381.19	18028.8081	18031.62192	1686.27093
New Jersey	NE	64	1	10177	4.1	2482.195122	4.81	6.67	46309	38101-50800	16.47	63	57.52	115.04	517.69	3585.47	17742.77012	18284.0395	1677.294556
New Jersey	NE	65	1	10422	5.2	2004.230769	3.42	5.97	65920	>50800	41.55	62	47.2	37.76	254.89	2010.76	17756.13919	18092.75508	1704.42161
New Jersey	NE	66	1	19380	16.5	1174.545455	9.78	11.05	38410	38101-50800	18.2	49	44.29	83.66	718.47	2180.01	17403.87381	18094.66482	1661.188139
New Jersey	NE	67	1	93086	23.9	3894.811715	7.81	8.55	45516	38101-50800	19.84	59	111.35	278.38	685.65	2519.9	17886.73595	17734.19941	1623.527338
New Jersey	NE	68	0	20820	29.2	713.0136986	7.96	9.64	26668	25401-38100	9.23	51	42.23	112.61	886.78	2280.3	18037.58708	17871.84587	1655.70964
New Jersey	NE	69	1	17199	24.9	690.7228916	7.68	8.1	70000	>50800	54.86	40	0	75.72	248.8	919.47	17586.48238	18279.80267	1632.298334
New Jersey	NE	70	1	16116	15.3	1053.333333	6.02	8.78	54834	>50800	45.01	61	48.5	109.12	860.81	1733.75	18043.19794	18020.7577	1639.554348
New Jersey	NE	71	1	61018	3.1	19683.22581	11.68	14.82	30529	25401-38100	11.83	66	1508.01	802.44	2518.73	3327.63	17852.1977	17690.46725	1648.161166
New Jersey	NE	72	1	25792	42.4	608.3018868	6.74	9.69	54305	>50800	40.03	38	33.49	96.76	487.51	1763.98	17871.32788	17638.26166	1642.921674
New Jersey	NE	73	0	12235	34.8	351.5804598	6.15	9.24	36469	25401-38100	12.38	40	0	87.31	230.18	1381.06	17699.55394	17900.37694	1664.800189
New Jersey	NE	74	1	41967	5	8393.4	9.65	13.59	28377	25401-38100	8.23	70	440.05	727.68	2042.92	3864.59	17909.78009	17730.976	1679.06715
New Jersey	NE	75	1	23330	93.6	249.2521368	8.22	10.33	41944	38101-50800	20.42	35	41.87	184.24	1113.81	2332.3	17485.11885	17844.19052	1628.47285
New Jersey	NE	76	1	18820	2.9	6489.655172	8.25	11.01	41875	38101-50800	28.05	66	154.79	278.62	1253.81	3699.5	17830.03124	17824.25659	1603.766614
New Jersey	NE	77	1	13326	4.8	2776.25	3.98	7.34	68742	>50800	55.5	70	22.46	22.46	651.34	1063.11	18120.52142	18196.13657	1609.781007
New Jersey	NE	78	1	27099	3.5	7742.571429	6.29	8.45	43172	38101-50800	28.19	71	87.13	177.9	718.85	1288.85	17778.99394	18094.15131	1617.161215
New Jersey	NE	79	1	30087	59.8	503.1270903	7.88	11.92	39916	38101-50800	17.48	40	92.5	379.55	822.89	1556.47	17972.6393	17880.29503	1641.805737
New Jersey	NE	80	1	10883	2.8	3886.785714	3.21	6.46	65976	>50800	53.23	67	26.29	52.59	376.86	1025.42	17728.10861	17830.90356	1597.396065
New Jersey	NE	81	0	16021	26.9	595.5762082	3.6	5.2	76907	>50800	65.87	34	42.51	48.58	261.14	1639.74	18124.24394	18479.40884	1661.583485
New Jersey	NE	82	0	12016	1.9	6324.210526	4.26	7.75	43092	38101-50800	66.02	65	33.55	50.33	813.69	4085.23	17464.74187	17877.11428	1705.387819
New Jersey	NE	83	1	10828	1	10828	8.33	10.43	32332	25401-38100	15.79	61	28.46	18.97	493.31	1906.84	17779.91603	18085.69911	1633.551648
New Jersey	NE	84	1	12385	0.9	13761.11111	8.75	12.31	34716	25401-38100	27.55	73	233.23	326.52	1298.3	3482.86	18062.1793	18105.84028	1661.305078
